csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-aa1bfeb509c3ad11ccb000a7ff2bcb90,small-model-stress-v3,strix,slow-dead-end-v3,5,1022541656633506476,77147e873bfba484bed4591081d109aaede45d6dd2469f5ce6d1cb614018ee9d,timeout,not_completed,slow-dead-end-completion-v1,900,true,900,,not_supported,0,0,0,0,true,6,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":9352.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c00d6dc7273ae8226a183588b1d0199a,small-model-stress-v3,strix,slow-dead-end-v3,6,314602429528759967,f4b67116b7ddded7a6941547b51f14f9ab4383b976f74c75f76bd88e649288d4,failed,not_completed,slow-dead-end-completion-v1,97.1028471,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21514.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":97.1028471149998,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-2132d53e4cc1800a376df2e30514755f,small-model-stress-v3,strix,slow-dead-end-v3,7,1063246595569835552,b92defef50c3788e596f955438f7b0a7f36476c24ca3173cff1c325c7eba864e,succeeded,not_completed,slow-dead-end-completion-v1,168.802702,true,900,,not_supported,0,0,0,0,true,4,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":17273.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":168.80270244199892,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-b2aa703118c93cde1a21e28ddc585471,small-model-stress-v3,strix,slow-dead-end-v3,8,970711333494876179,aa8d6caac37437d6fe1f5b20885d893bc0bd6239440a78412bff94e694c1ef50,failed,not_completed,slow-dead-end-completion-v1,210.918664,true,900,,not_supported,0,0,0,0,true,4,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":20488.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":210.91866382700027,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-539f65f459c8801f3bb4350942770237,small-model-stress-v3,strix,slow-dead-end-v3,9,371701454754866652,5bbb4bead9f712cdb60604c3b36da8762c0f4adc509f04bb66dc3cbfe7e0356a,succeeded,not_completed,slow-dead-end-completion-v1,247.9743,true,900,,not_supported,0,0,0,0,true,4,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13414.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":247.9742997989997,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-eec6df4f45488d8c302838ed3b8ffd56,small-model-stress-v3,strix,slow-dead-end-v3,10,828174866322796391,69810d5d501d72c95f2e8020b8c4804b545e730831cb98e1d34cefa5874e32ba,failed,not_completed,slow-dead-end-completion-v1,302.301084,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":9567.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":302.3010836709982,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-93eae1a6f3b3914136c4e03df4bdf218,small-model-stress-v3,strix,slow-dead-end-v3,11,393774771428416334,8fe9a2ddb1b1dab687c1160d33a6647ab5018232655d432c0e0e88679afea6f1,timeout,not_completed,slow-dead-end-completion-v1,900,true,900,,not_supported,0,0,0,0,true,12,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":6469.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-4d8a6d854d4e37781666888148b3223b,small-model-stress-v3,strix,slow-dead-end-v3,12,816817233504209225,bc04adeacbce6697e1cf60494d4a8abef003b33a8978ea909308cf7bbf43fe2b,timeout,invalid,slow-dead-end-completion-v1,900,true,900,,not_supported,0,0,0,0,true,41,"[""post_mutation_attempt""]","[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":16876.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c3f39f8bd22e9371bdc1b796c81341bb,small-model-stress-v3,strix,static-js-discovery-v3,1,139586546015828362,4f14633c4a9e7ebcd0ccdc7def2391a03dab147303b80ad663b901990e77dcec,succeeded,not_completed,static-js-discovery-completion-v1,192.949602,true,900,,not_supported,0,0,0,0,true,8,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13155.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":192.94960189599988,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-e5073e85d78f212c818aabf6e8935ac7,small-model-stress-v3,strix,static-js-discovery-v3,2,57409565032863566,61c258929df023f085572e3784c8d84d556ecb296a54ae5aa7c5b7457cb1c2ff,timeout,not_completed,static-js-discovery-completion-v1,900,true,900,,not_supported,0,0,0,0,true,20,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":15118.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-f35c5d99abd0a4e8692982778ddf9bda,small-model-stress-v3,strix,static-js-discovery-v3,3,956293786908350088,eca88f64602fd4ac2c77affa91a0d05d968f01d790a89d02389a771ee3ee868c,succeeded,not_completed,static-js-discovery-completion-v1,339.813159,true,900,,not_supported,0,0,0,0,true,13,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":14598.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":339.8131586499985,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5eb0285f0e9c93a84d17908322c7cf92,small-model-stress-v3,strix,static-js-discovery-v3,4,290204551746656485,235b3baee1a94f740311e1788ba1a16d1f2bcdb1d881a2c2aa0aaac0623e04ba,succeeded,not_completed,static-js-discovery-completion-v1,214.269846,true,900,,not_supported,0,0,0,0,true,10,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":14003.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":214.26984608899875,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a8f03f31dc77a432b0e3023d0d45b03f,small-model-stress-v3,strix,static-js-discovery-v3,5,1060193013399759780,988b59054daabfba7dd04477d90932b44221f642a2d2bb3494df593fe5f9d023,succeeded,not_completed,static-js-discovery-completion-v1,285.941125,true,900,,not_supported,0,0,0,0,true,6,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":15283.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":285.941124596,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-025472c24fb232765687b19d12cecc9d,small-model-stress-v3,strix,static-js-discovery-v3,6,874435490240865046,ced5263865cfafb9d026b1a3e87c8c3d3355a30637fa101ffe7f49fee6e6b1f8,succeeded,not_completed,static-js-discovery-completion-v1,577.795086,true,900,,not_supported,0,0,0,0,true,10,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13752.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":577.7950855100007,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-b5e59eb72356357c33aed2258ca8de21,small-model-stress-v3,strix,static-js-discovery-v3,7,1001620729530011543,a47633ba04686a22ecf756c6876d459d62b422a6c1607eadb73d9188dff4aea8,timeout,not_completed,static-js-discovery-completion-v1,900,true,900,,not_supported,0,0,0,0,true,7,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13945.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
